ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
65535.0,358.0,340.0,680.0,226.0,2.0,1.0,278726.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,409.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,438.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,353.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,439.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,432.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,336.0,340.0,340.0,340.0,1.0,1.0,281579.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,439.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,349.0,340.0,1020.0,255.0,3.0,1.0,281675.0,80000.0,532170.0,615503.0,1.0199999809265137
65535.0,437.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,379.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,463.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,376.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,473.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,393.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,469.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,393.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,484.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,408.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,485.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,412.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,457.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,422.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,475.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,437.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,476.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,404.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,488.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,397.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,462.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,370.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,469.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,384.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,471.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,381.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,501.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,366.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,506.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,357.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,486.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,333.0,340.0,340.0,340.0,1.0,1.0,282123.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,493.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,308.0,340.0,340.0,170.0,1.0,1.0,282233.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,501.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,315.0,340.0,340.0,170.0,1.0,1.0,282203.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,486.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,458.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,351.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,434.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,352.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,446.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,359.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,465.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,338.0,340.0,340.0,340.0,1.0,1.0,282199.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,454.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,340.0,340.0,680.0,226.0,2.0,1.0,282163.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,482.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,328.0,340.0,340.0,340.0,1.0,1.0,282133.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,482.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,336.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,490.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,316.0,340.0,340.0,170.0,1.0,1.0,282227.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,497.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65495.0,339.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,489.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65485.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,472.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65485.0,356.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,455.0,340.0,1360.0,340.0,4.0,1.0,282269.0,80000.0,282371.0,282371.0,1.3600000143051147
65485.0,342.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,442.0,340.0,1020.0,340.0,3.0,1.0,282209.0,80000.0,282170.0,282170.0,1.0199999809265137
65485.0,326.0,340.0,340.0,340.0,1.0,1.0,282152.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,443.0,340.0,1360.0,340.0,4.0,1.0,282196.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,328.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,432.0,340.0,1360.0,340.0,4.0,1.0,282197.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,345.0,340.0,680.0,226.0,2.0,1.0,282171.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,404.0,340.0,1020.0,340.0,3.0,1.0,282145.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,363.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,369.0,340.0,1360.0,340.0,4.0,1.0,282195.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,348.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,366.0,340.0,1020.0,340.0,3.0,1.0,282163.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,346.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,380.0,340.0,1360.0,340.0,4.0,1.0,282167.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,348.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,368.0,340.0,1020.0,340.0,3.0,1.0,282182.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,354.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,341.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282200.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,370.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,373.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,325.0,340.0,340.0,340.0,1.0,1.0,282185.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,376.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,323.0,340.0,340.0,170.0,1.0,1.0,282161.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,364.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,321.0,340.0,340.0,170.0,1.0,1.0,282141.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,343.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,352.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,351.0,340.0,1360.0,340.0,4.0,1.0,282185.0,80000.0,282170.0,532170.0,1.3600000143051147
65505.0,341.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,329.0,340.0,340.0,340.0,1.0,1.0,282156.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,331.0,340.0,340.0,340.0,1.0,1.0,282226.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,325.0,340.0,340.0,170.0,1.0,1.0,282136.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,299.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,311.0,340.0,340.0,170.0,1.0,1.0,282119.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,298.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,340.0,340.0,340.0,170.0,1.0,1.0,282229.0,80000.0,782170.0,1282170.0,0.3400000035762787
65475.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,329.0,340.0,340.0,340.0,1.0,1.0,282201.0,80000.0,0.0,282170.0,0.3400000035762787
65475.0,322.0,340.0,340.0,340.0,1.0,1.0,282151.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,333.0,340.0,340.0,170.0,1.0,1.0,282175.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65475.0,315.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,316.0,340.0,340.0,170.0,1.0,1.0,282153.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,285.0,340.0,340.0,170.0,1.0,1.0,282241.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65485.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65425.0,283.0,340.0,340.0,170.0,1.0,1.0,282211.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65485.0,333.0,340.0,340.0,340.0,1.0,1.0,282134.0,80000.0,0.0,1282170.0,0.3400000035762787
65415.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65465.0,327.0,340.0,340.0,170.0,1.0,1.0,282117.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,343.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,615503.0,1.0199999809265137
65465.0,328.0,340.0,340.0,170.0,1.0,1.0,282228.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,345.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,309.0,340.0,340.0,170.0,1.0,1.0,282199.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,360.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65455.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65415.0,361.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,350.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,615503.0,1.0199999809265137
65415.0,348.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
65455.0,336.0,340.0,340.0,340.0,1.0,1.0,282117.0,80000.0,0.0,282170.0,0.3400000035762787
65415.0,356.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,339.0,340.0,340.0,170.0,1.0,1.0,282227.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,329.0,340.0,340.0,340.0,1.0,1.0,282116.0,80000.0,0.0,282170.0,0.3400000035762787
65435.0,336.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,341.0,340.0,1020.0,255.0,3.0,1.0,282200.0,80000.0,532170.0,615503.0,1.0199999809265137
65435.0,333.0,340.0,340.0,170.0,1.0,1.0,282174.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,333.0,340.0,340.0,340.0,1.0,1.0,282152.0,80000.0,0.0,282170.0,0.3400000035762787
65435.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65415.0,327.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,346.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,615503.0,1.0199999809265137
65415.0,320.0,340.0,340.0,170.0,1.0,1.0,282116.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,349.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65405.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65435.0,377.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65405.0,352.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,532170.0,1.3600000143051147
65435.0,352.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65405.0,341.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65435.0,344.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65405.0,334.0,340.0,340.0,340.0,1.0,1.0,282198.0,80000.0,0.0,282170.0,0.3400000035762787
65435.0,340.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65415.0,334.0,340.0,340.0,170.0,1.0,1.0,282173.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,342.0,340.0,1020.0,340.0,3.0,1.0,282185.0,80000.0,282170.0,282170.0,1.0199999809265137
65415.0,335.0,340.0,340.0,170.0,1.0,1.0,282151.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,347.0,340.0,1360.0,340.0,4.0,1.0,282175.0,80000.0,282170.0,282170.0,1.3600000143051147
65405.0,325.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,337.0,340.0,340.0,340.0,1.0,1.0,282178.0,80000.0,0.0,282170.0,0.3400000035762787
65405.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65435.0,329.0,340.0,340.0,170.0,1.0,1.0,282156.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65405.0,350.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,615503.0,1.0199999809265137
65435.0,315.0,340.0,340.0,170.0,1.0,1.0,282136.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65405.0,352.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,318.0,340.0,340.0,170.0,1.0,1.0,282119.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65405.0,378.0,340.0,1020.0,340.0,3.0,1.0,282185.0,80000.0,282170.0,282170.0,1.0199999809265137
65425.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65405.0,357.0,340.0,1360.0,340.0,4.0,1.0,282175.0,80000.0,282170.0,282170.0,1.3600000143051147
65425.0,330.0,340.0,340.0,340.0,1.0,1.0,282229.0,80000.0,0.0,1282170.0,0.3400000035762787
65405.0,334.0,340.0,340.0,340.0,1.0,1.0,282178.0,80000.0,0.0,282170.0,0.3400000035762787
65425.0,327.0,340.0,340.0,170.0,1.0,1.0,282200.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65415.0,333.0,340.0,340.0,170.0,1.0,1.0,282156.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,338.0,340.0,340.0,170.0,1.0,1.0,282175.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65425.0,325.0,340.0,340.0,170.0,1.0,1.0,282136.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65435.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65425.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65435.0,336.0,340.0,340.0,340.0,1.0,1.0,282153.0,80000.0,0.0,1282170.0,0.3400000035762787
65425.0,334.0,340.0,340.0,340.0,1.0,1.0,282119.0,80000.0,0.0,1282170.0,0.3400000035762787
65435.0,324.0,340.0,340.0,170.0,1.0,1.0,282134.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65445.0,328.0,340.0,340.0,170.0,1.0,1.0,282117.0,80000.0,1282170.0,1282170.0,0.3400000035762787
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,341.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,349.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,324.0,340.0,340.0,340.0,1.0,1.0,163833.0,80000.0,0.0,282170.0,0.3400000035762787
4294967296.0,347.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,255.0,3.0,1.0,191031.0,80000.0,532170.0,615503.0,1.0199999809265137
4294967296.0,334.0,340.0,340.0,340.0,1.0,1.0,212842.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,324.0,340.0,340.0,170.0,1.0,1.0,221487.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,334.0,340.0,340.0,340.0,1.0,1.0,235669.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,317.0,340.0,340.0,170.0,1.0,1.0,229051.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,329.0,340.0,340.0,170.0,1.0,1.0,241461.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65515.0,313.0,340.0,340.0,170.0,1.0,1.0,246653.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,344.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,532170.0,1.3600000143051147
65515.0,311.0,340.0,340.0,170.0,1.0,1.0,251071.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,347.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65525.0,336.0,340.0,340.0,340.0,1.0,1.0,263870.0,80000.0,0.0,282170.0,0.3400000035762787
65515.0,339.0,340.0,340.0,340.0,1.0,1.0,254937.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,351.0,340.0,1020.0,255.0,3.0,1.0,268146.0,80000.0,532170.0,615503.0,1.0199999809265137
65515.0,339.0,340.0,340.0,170.0,1.0,1.0,258320.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,365.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,355.0,340.0,340.0,170.0,1.0,1.0,261280.0,80000.0,782170.0,1282170.0,0.3400000035762787
65535.0,382.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,353.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,362.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,337.0,340.0,340.0,340.0,1.0,1.0,271456.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,351.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,324.0,340.0,340.0,170.0,1.0,1.0,272774.0,80000.0,1282170.0,1282170.0,0.3400000035762787
